,Predictions
0,56.47709655761719
1,56.5995979309082
2,45.593467712402344
3,48.38730239868164
4,30.68475341796875
5,43.76598358154297
6,47.66705322265625
7,37.5833625793457
8,39.436466217041016
9,42.4521369934082
10,28.835508346557617
11,25.519933700561523
12,47.85084533691406
13,35.583492279052734
14,40.070369720458984
15,46.36542892456055
16,18.208791732788086
17,51.04623794555664
18,43.21883773803711
19,48.63409423828125
20,48.07633972167969
21,14.59496021270752
22,8.210384368896484
23,19.81734848022461
24,49.565738677978516
25,47.070308685302734
26,44.52082824707031
27,49.12241744995117
28,42.43391418457031
29,33.52936553955078
30,49.00634765625
31,45.572811126708984
32,29.67908477783203
33,48.75593185424805
34,36.532188415527344
35,34.98233413696289
36,33.559566497802734
37,44.82764434814453
38,46.88726806640625
39,35.16210174560547
40,48.134376525878906
41,51.33930206298828
42,36.767459869384766
43,47.500152587890625
44,46.42087936401367
45,34.86897659301758
46,14.78510570526123
47,44.840110778808594
48,28.587125778198242
49,31.759416580200195
50,46.07493591308594
51,35.58116149902344
52,34.72196578979492
53,46.307621002197266
54,9.394183158874512
55,15.261320114135742
56,52.19192886352539
57,11.571276664733887
58,47.37455749511719
59,38.57686996459961
60,46.981605529785156
61,43.78111267089844
62,12.818253517150879
63,35.41207504272461
64,43.99259948730469
65,48.710914611816406
66,21.59630584716797
67,30.024765014648438
68,33.49583435058594
69,54.313026428222656
70,21.1868896484375
71,21.12095832824707
72,36.0782585144043
73,36.73576736450195
74,38.68447494506836
75,20.74406623840332
76,43.434532165527344
77,36.0782585144043
78,21.5230655670166
79,44.957149505615234
80,36.0782585144043
81,16.582231521606445
82,41.51847457885742
83,23.616851806640625
84,23.110979080200195
85,33.303890228271484
86,23.616851806640625
87,30.910383224487305
88,23.616851806640625
89,26.405858993530273
90,40.70696258544922
91,23.616851806640625
92,19.119474411010742
93,30.232698440551758
94,26.619794845581055
95,42.05924987792969
96,44.49178695678711
97,44.584407806396484
98,27.912059783935547
99,49.3112678527832
100,42.05924987792969
101,27.830202102661133
102,49.44671630859375
103,42.05924987792969
104,20.285051345825195
105,47.98334884643555
106,32.777000427246094
107,31.451568603515625
108,38.00076675415039
109,32.777000427246094
110,32.64076614379883
111,32.777000427246094
112,35.34634780883789
113,48.49803161621094
114,32.777000427246094
115,26.806884765625
116,40.3453483581543
117,38.901554107666016
118,53.052188873291016
119,58.16373825073242
120,52.795257568359375
121,37.174110412597656
122,62.47323989868164
123,53.052188873291016
124,37.76094055175781
125,63.87592315673828
126,53.052188873291016
127,35.131858825683594
